Timestamp,Date,Coordinates_x1,Coordinates_y1,Coordinates_z1,Coordinates_x2,Coordinates_y2,Coordinates_z2,Posture,Blanket_Status,Action_Status
02:05:00,2024-10-15,100,150.0,0.5,98.0,140,0.3,lying,Blanket Off,lying
02:05:05,2024-10-15,102,151.5,0.6,96.5,138,0.35,lying,Blanket On,lying
02:05:10,2024-10-15,104,153.0,0.7,95.0,136,0.4,lying,Blanket Off,lying
02:05:15,2024-10-15,106,154.5,0.8,93.5,134,0.45,sitting,Blanket On,sitting
02:05:20,2024-10-15,108,156.0,0.9,92.0,132,0.5,sitting,Blanket Off,sitting
02:05:25,2024-10-15,110,157.5,1.0,90.5,130,0.55,sitting,Blanket On,sitting
02:05:30,2024-10-15,112,159.0,1.1,89.0,128,0.6000000000000001,sitting,Blanket Off,sitting
02:05:35,2024-10-15,114,160.5,1.2000000000000002,87.5,126,0.65,standing,Blanket On,standing
02:05:40,2024-10-15,116,162.0,1.3,86.0,124,0.7,fall,Blanket Off,fall
02:05:45,2024-10-15,118,163.5,1.4,84.5,122,0.75,standing,Blanket On,standing
